Method,RF_Normal,std_1,RF_Cheap,std_2,NN_Normal,std_3,NN_Cheap,std_4
Original,0,4.551831428,0,0.080497767,0,4.397885083,0,12.92057648
MSE_threshold,-3.15518405,15.7168052,-2.665432813,1.110435938,-4.084621557,2.48918755,6.768373683,2.644205102
MW,26.69335226,5.872233544,4.798868417,3.010678766,-10.65726294,30.4637068,7.841046317,2.903583055
MWthenTW,24.70619815,7.816303325,0.840378925,3.23937983,2.038584738,8.327034056,10.69834986,4.240791735
Noise,19.72133336,17.46636685,1.33442712,0.264593442,6.469172239,6.262670214,15.79438847,2.62859413
RR,-32.63170007,3.1672544,-4.449930499,0.870263285,4.6917266,14.0048888,15.88788716,2.82892106
TW,13.203158,18.15568282,3.737579992,0.32736729,1.178681527,5.330501954,10.36653622,1.609153288
TWthenNoise,6.227251645,19.82858888,3.925472309,1.349863755,1.665578433,4.856444431,13.42244563,3.474043219
WW,-2.89168347,48.04070921,-1.434872486,1.143503069,2.844934313,5.578239884,9.859868238,8.433211273
WWthenNoise,21.5920895,11.5886293,1.507638338,0.686940602,6.241166951,8.782217556,11.80426337,3.340220754
