Method,RF_Normal,std_1,RF_Cheap,std_2,NN_Normal,std_3,NN_Cheap,std_4
Original,0,0.296352402,0,0.015382018,0,1.684015423,0,2.515543826
MSE_threshold,0.65935252,0.607071071,0.291087335,0.02441683,1.600841075,1.2569055,9.112142975,1.522188771
MW,-2.559976376,3.776248965,-2.059940143,1.457220425,2.888998084,4.647250923,7.769062946,4.364509952
MWthenTW,-0.220486675,3.91522544,-1.287568455,2.091506023,1.97689691,7.9623657,4.847135349,6.100199145
Noise,-4.44319857,0.70725599,-1.969628122,0.055009694,1.41061946,2.078165719,5.558845149,2.916367568
RR,0.806641654,1.17680741,0.85710392,0.367861171,1.925373322,1.412385373,7.993972031,1.133823633
TW,-0.060125218,1.568111512,0.624466818,1.085476545,4.350342634,1.431266733,3.538423256,2.695998391
TWthenNoise,-2.480244732,1.277676985,-2.474162358,2.091932034,1.543728851,1.648240033,7.955975615,0.821939483
WW,-0.129566374,2.374455041,0.14793345,0.240699186,2.240301122,2.37599416,2.701061649,1.709987914
WWthenNoise,-3.718136393,0.949168134,-1.583730363,0.294250052,3.177774934,1.432649541,6.728636523,2.333841062
