Method,RF_Normal,std_1,RF_Cheap,std_2,NN_Normal,std_3,NN_Cheap,std_4
Original,0,0,0,0,0,0,0,0
MSE_threshold,-1,-1,-1,-1,-1,-1,-1,-1
MW,11.62835,1.1884,13.1749,0,23.3871,33.49975,37.61585,27.64755
MWthenTW,-1,-1,-1,-1,-1,-1,-1,-1
Noise,4.0509,0,0,0.53905,19.51465,20.7244,17.84995,3.5026
RD,0,1.8701,0,0,20.8532,33.34155,20.4035,17.8212
TW,0,0,0,0,12.5518,13.56305,19.53595,9.52375
TWthenNoise,-1,-1,-1,-1,-1,-1,-1,-1
WW,1.3199,0,0.08705,0,8.3746,15.4782,16.5176,5.6133
WWthenNoise,-1,-1,-1,-1,-1,-1,-1,-1
