Method,RF_Normal,std_1,RF_Cheap,std_2,NN_Normal,std_3,NN_Cheap,std_4
Original,0,0,0,0,0,0,0,0
MSE_threshold,-1,-1,-1,-1,-1,-1,-1,-1
MW,-0.04855,8.542248387,-13.02805,10.02732966,2.34105,4.261964143,-15.79695,2.598385127
MWthenTW,3.0212,4.239444398,-9.5395,7.405920029,9.8054,4.036296276,-16.1493,3.380324138
Noise,-2.1294,1.865825289,0.03815,1.095899496,11.06245,3.651081954,-0.5593,5.136618317
RR,-34.07295,3.463307673,-34.9338,3.29642288,18.08635,3.632095227,-3.5625,1.97455954
TW,-37.14245,2.958525222,-39.7235,3.369413307,18.7906,6.380583874,-5.7481,2.941229692
TWthenNoise,-8.17405,2.644885141,2.49205,1.663454109,25.53515,7.806614012,-0.9052,3.78211689
WW,-15.3248,5.215212146,-9.518,9.172504476,6.67105,3.540204557,-2.8274,3.909889052
WWthenNoise,-6.0462,12.97797215,3.55075,2.615878371,15.2121,4.296796363,0.76775,6.230943885
