Method,RF_Normal,std_1,RF_Cheap,std_2,NN_Normal,std_3,NN_Cheap,std_4
Original,0,0,0,0,0,0,0,0
MSE_threshold,-1,-1,-1,-1,-1,-1,-1,-1
MW,0.830533333,1.82741969,2.069,3.693115019,-3.1552,2.345724831,-4.512133333,2.491313287
MWthenTW,-1.16035,3.785184511,3.255933333,4.883534298,-4.324983333,2.913943626,-1.7346,2.646122866
Noise,2.63525,0.755809803,0.424283333,0.104426746,2.635066667,1.373479391,0.501983333,2.894532246
RR,-1.381266667,1.81189857,-2.579166667,0.461422325,0.56555,1.815576794,-0.895166667,1.88721024
TW,-1.489366667,1.316138605,-1.97145,1.161884651,-1.29215,1.85004016,-0.145616667,2.102968798
TWthenNoise,1.370866667,0.772317084,1.316,0.935295696,1.991316667,2.859860844,-2.054283333,1.843309767
WW,0.781866667,1.5173238,-0.1673,1.262409377,-0.251483333,3.353453202,-0.635416667,1.613618272
WWthenNoise,2.29915,1.233531153,1.052433333,0.43687837,2.392883333,1.754563214,0.488483333,1.416558667
